Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
376,1368,0,0,36
2017,3563,0,0,288
2701,2369,336,354,108
129,904,0,0,26
987,1241,0,0,166
2008,2072,192,271,36
4062,5865,130,300,305
0,0,0,0,3
590,715,0,0,24
1614,1411,0,0,69
2198,2252,28,29,45
2339,4627,0,82,73
81,60,0,0,21
4392,5691,7,9,85
1852,2342,0,0,200
6341,9859,0,82,293
637,1042,0,0,35
4436,4132,534,202,246
467,113,0,0,39
1784,2670,0,11,110
1947,1362,501,170,139
1379,2637,0,27,107
268,272,0,0,40
994,696,0,0,34
560,364,0,0,53
2226,3859,0,22,38
252,1427,0,13,45
875,2553,0,8,44
3162,4210,0,0,81
1509,426,0,0,25
3351,2220,910,296,81
6321,5742,283,294,155
5134,3933,467,96,118
3269,5079,9,15,280
965,441,0,0,157
990,985,0,0,235
981,528,0,0,22
1897,2127,0,0,68
3889,4066,0,12,114
1058,267,428,96,34
2246,2693,88,61,145
436,792,0,0,67
2218,1291,16,0,95
776,1092,0,0,15
3557,5336,24,9,246
668,1456,0,8,102
1325,403,10,0,73
5614,3692,38,0,201
2836,2372,22,11,210
907,628,0,0,65
0,0,0,0,65
3377,2568,15,0,79
3181,4697,0,15,302
1107,556,0,0,57
1083,2026,10,12,168
1386,2891,0,0,72
1104,1581,114,269,160
486,705,39,94,30
2977,3768,200,271,79
112,71,0,0,34
1052,1063,274,338,45
806,196,0,0,54
616,509,0,0,79
1951,990,188,251,41
2546,4071,0,0,81
3874,5890,7,47,231
1262,2004,0,16,44
1239,3583,7,28,97
65,16,0,0,10
516,434,0,0,18
3592,2412,26,21,267
861,1351,0,0,62
1435,3145,0,56,142
2978,1800,17,0,60
1580,2712,0,0,133
6579,8396,67,73,181
5048,3110,81,37,184
96,257,0,0,20
2153,3634,0,41,35
1614,1315,442,47,35
1469,2314,307,230,85
100,89,0,0,31
6193,9707,244,288,266
7241,6423,50,34,269
1451,988,0,0,54
653,366,0,0,89
1886,1705,442,47,127
3977,2959,41,8,112
646,1449,0,13,133
1110,544,0,0,60
2018,1934,8,0,107
1006,659,0,0,49
2243,3734,15,18,84
3247,4675,28,22,60
447,1291,0,0,75
1245,1653,23,15,75
4343,8028,947,313,278
4579,6625,7,0,278
0,0,0,0,60
3795,2606,13,0,255
1858,2059,0,0,81
3938,4535,44,28,69
715,950,0,0,124
2479,3543,19,10,140
1200,1761,0,0,130
389,306,0,0,33
1025,1768,0,269,218
246,489,0,0,45
3507,5467,0,0,105
927,2483,0,21,100
159,212,0,0,13
680,177,33,0,28
3426,3204,42,0,80
2498,3690,658,883,258
1320,588,0,0,89
806,1127,7,0,69
3739,4942,0,0,158
3746,6248,0,0,102
2570,4119,0,17,170
3253,5489,12,44,158
1817,3224,24,17,121
3517,3280,38,22,69
3201,2847,304,251,33
1189,1006,0,0,51
459,520,0,0,32
5287,5906,240,147,286
93,56,0,0,22
4872,7442,39,70,203
615,811,0,0,118
3338,5439,191,251,202
3161,4834,69,130,146
854,743,22,0,63
2701,2145,46,9,72
4306,5288,49,63,99
1402,927,0,0,81
1733,1803,0,11,86
1517,2836,0,11,206
601,1400,14,15,15
2748,3405,274,347,148
157,838,0,0,43
1177,965,0,0,142
1356,1738,0,0,81
252,1335,9,0,107
4142,2680,45,10,63
6814,3317,64,36,250
406,1574,0,0,149
25,55,0,0,9
1310,1842,274,338,71
1820,1157,0,0,109
2643,2502,189,251,63
502,1445,0,19,9
4142,3103,25,17,197
0,0,0,0,2
1222,940,0,10,27
2228,2071,0,10,79
275,103,0,0,11
2020,3705,8,8,330
422,1394,0,0,10
1589,3099,18,42,89
3395,4102,519,78,104
1228,1234,14,0,40
3930,4428,43,41,211
2921,5677,0,20,53
4063,4559,0,37,263
1049,854,18,0,65
1458,2452,9,24,164
1321,1177,0,0,134
1020,1401,0,0,88
700,970,0,0,51
605,420,0,0,32
805,835,10,0,27
255,91,0,0,105
7763,7387,139,0,315
5956,6237,83,28,292
325,376,0,0,39
2562,4189,0,8,92
7683,10256,89,305,226
964,962,0,0,58
3338,3059,492,55,56
4169,7461,0,53,113
1405,917,0,0,63
3244,4345,36,73,61
3360,2891,16,0,123
860,2081,0,0,43
2127,1454,0,0,121
703,510,0,0,71
355,777,0,60,43
2033,2577,0,14,151
3804,4119,442,47,143
1243,2829,0,86,290
53,183,0,0,31
414,78,0,0,19
1007,703,0,0,45
132,108,0,0,14
1450,235,0,0,9
0,0,0,0,2
4741,8027,0,103,233
726,1571,8,15,13
456,842,0,0,42
1598,1101,13,0,75
4832,4250,47,0,222
1283,1334,0,0,81
417,132,0,0,29
2190,1520,0,0,189
3118,1754,620,105,111
5351,3861,82,90,158
2589,3088,0,0,119
46,65,0,0,98
4084,1902,428,96,227
460,965,0,0,35
503,726,0,0,56
3148,2413,23,0,37
384,369,0,0,15
516,1089,0,0,36
846,1036,0,0,32
676,1442,0,0,41
1662,2870,16,41,44
2760,3235,70,0,17
10170,11191,578,191,210
2994,4063,18,30,149
0,0,0,0,12
7313,12627,65,124,270
1850,1994,0,16,116
1862,1256,9,0,115
20,23,0,0,56
458,926,0,0,43
1325,403,10,0,87
129,126,0,0,6
2643,3036,9,8,206
3446,3477,42,19,110
1323,704,0,0,58
656,1094,0,0,74
1083,2426,8,12,143
3702,3382,16,9,169
1029,2532,0,0,133
8248,12451,39,138,261
1490,2604,10,23,236
793,472,0,0,95
5174,3807,467,96,117
2075,2123,18,0,183
5013,6009,14,17,191
2782,2288,29,9,98
4642,6168,8,36,216
1824,1642,0,0,9
1478,1344,0,0,284
5153,4163,71,20,163
1047,1384,0,0,73
2859,5483,0,86,208
1146,1625,0,0,60
943,1767,0,16,47
1749,1383,36,0,95
2444,2828,26,0,135
28,88,0,0,24
2360,2900,0,0,269
2942,1756,153,111,80
2773,2096,178,30,168
401,479,0,0,39
920,1639,13,15,35
4877,2884,51,9,267
605,864,0,0,87
547,1282,180,266,78
1018,1046,0,0,56
1155,760,0,0,50
0,0,0,0,1
1249,863,0,0,46
1905,878,428,96,72
0,0,0,0,8
2743,3214,82,79,40
640,1105,20,64,106
981,636,0,0,12
0,0,0,0,34
1995,4839,0,46,37
3222,2006,38,83,170
549,203,15,0,28
742,668,0,0,40
810,1561,0,0,42
2154,3732,0,86,163
2190,1209,910,296,73
12,0,0,0,21
3425,2329,0,13,118
1639,1155,51,19,81
2825,2538,166,39,60
2484,4200,18,42,115
1419,1411,93,93,92
389,205,0,0,30
1625,1233,0,0,74
5492,6841,449,110,77
1927,1406,11,0,39
2645,4720,12,61,114
560,276,0,0,23
1687,2118,0,0,29
357,753,0,8,59
2529,1344,170,33,62
1430,2025,8,0,67
923,1017,13,0,93
4076,8099,7,179,197
689,379,0,0,72
1415,1897,0,9,152
1806,1902,10,0,115
428,3274,0,107,44
520,1218,0,0,39
3495,4011,128,65,62
8404,12754,39,157,254
1281,858,0,0,23
6630,6949,702,135,73
3002,3599,0,0,149
696,2048,0,0,66
2890,2807,0,0,94
3199,5499,15,10,99
197,732,0,0,45
4622,3822,53,0,76
3855,6578,8,79,190
6382,8607,910,307,198
3490,1945,428,96,164
542,1105,0,0,85
539,1487,0,0,47
0,0,0,0,8
1967,3190,0,0,15
615,471,0,0,34
1302,1284,0,0,27
632,116,0,0,11
3607,3807,25,15,71
1099,415,0,0,81
5095,5705,8,37,178
1071,1267,0,12,24
2917,3637,39,51,225
2410,3117,0,8,99
156,237,0,0,67
2121,2936,0,9,85
1209,1037,0,0,120
740,814,0,0,40
2497,2129,26,0,105
2616,4023,0,16,291
3262,4697,0,0,151
2073,2033,12,0,19
3159,2676,200,251,81
2176,1313,0,0,155
4952,3859,60,0,164
2357,2842,442,47,92
3614,4334,147,379,370
1798,1862,0,0,65
291,420,0,0,89
620,173,0,0,19
5729,3837,500,47,106
2074,2867,26,8,109
1822,2752,0,0,278
5548,2900,169,30,252
6605,8717,93,145,148
7170,7925,0,17,261
869,867,0,0,115
1080,320,0,0,18
1450,235,0,0,14
2505,1844,408,175,68
186,211,0,0,7
1041,2077,0,0,121
3245,5080,9,11,77
1259,832,8,0,48
4642,4008,62,90,176
1603,784,0,0,120
3169,3446,0,28,110
369,496,0,0,61
386,1315,0,0,60
0,111,0,0,46
2002,3346,11,9,168
6881,8469,26,32,273
2345,1438,123,0,74
399,628,0,0,27
3746,3657,21,0,100
5135,3807,30,0,117
1058,2089,114,269,269
2077,4457,8,202,200
5871,10016,10,73,154
1674,2093,162,188,29
1137,1321,0,0,136
1823,1613,442,47,45
944,652,10,17,30
3633,2556,265,324,106
295,1166,0,0,27
1906,1180,115,0,13
3284,3098,17,0,81
4049,5970,52,11,328
285,1117,0,10,58
1775,1779,18,0,44
671,1419,0,0,105
3471,4215,470,349,122
100,218,0,0,16
472,1138,0,0,95
163,493,0,0,98
650,568,0,0,36
668,1050,0,0,67
1300,259,555,105,130
1942,1427,81,19,117
1684,2770,0,0,143
3977,3350,0,12,211
3481,3187,34,11,55
388,758,0,0,15
1827,3194,0,23,122
7136,5626,111,38,167
1040,1452,31,0,71
2235,2834,0,9,157
2199,1707,9,14,124
4038,4750,32,22,130
2675,2291,23,10,107
3913,4980,21,21,138
715,1062,0,10,49
2760,3235,0,0,25
1075,766,0,0,40
1541,1703,274,338,53
1024,2036,0,17,136
1171,2652,0,0,66
1265,2345,292,347,162
429,638,0,0,96
2541,1734,1073,503,91
1366,2192,180,251,39
1436,2322,28,88,20
1327,1228,0,0,37
1879,996,9,37,13
2477,3042,57,140,127
1269,1491,0,0,54
5125,4667,559,642,176
403,544,0,0,48
557,825,0,0,23
1993,3193,0,19,38
138,160,0,0,64
1116,2146,274,338,74
1496,2062,0,0,241
7618,8192,14,40,327
0,0,0,0,1
698,222,9,0,23
1949,3919,0,0,39
578,1237,0,0,49
3330,3471,23,10,143
2396,1819,0,0,74
702,912,274,338,45
1451,1729,0,0,135
7241,8349,10,96,226
4319,3811,43,51,168
6273,6395,91,26,154
1920,2333,274,338,106
375,265,0,0,11
104,85,56,31,43
2809,3344,0,0,294
752,260,23,0,13
2045,1679,10,0,24
8557,12722,68,79,283
842,1167,274,346,97
1377,1850,8,0,87
2661,2421,0,0,108
3846,3048,34,15,178
3174,3583,0,0,85
3184,3769,0,0,227
8082,6090,105,144,277
1772,3230,0,29,166
3584,3512,55,37,183
2260,2018,8,49,86
4465,4262,81,55,138
6488,4620,514,138,291
828,533,0,0,77
5613,4742,20,0,121
737,158,0,0,25
50,195,0,0,39
1206,1686,0,21,113
442,67,0,0,13
5774,9616,16,23,250
2717,2556,30,15,190
8826,11212,24,92,287
428,795,0,11,66
635,405,0,0,21
2290,2230,374,164,204
903,1001,13,0,97
884,2594,0,14,77
2778,3832,0,0,319
3579,5690,0,0,66
2053,2389,21,10,63
1556,874,98,30,68
2173,1113,295,338,40
6843,8124,11,9,277
4365,5583,8,21,111
403,2838,0,44,45
7038,6973,35,40,256
1250,1430,0,0,91
2541,2169,442,47,116
3446,7432,0,53,275
1263,1527,0,16,90
3016,2676,7,0,168
281,1181,0,0,14
396,1244,0,0,56
1692,3218,0,8,260
899,1546,0,0,85
5531,6844,431,388,276
1146,1390,0,0,48
7953,7230,1912,635,306
4414,4337,18,0,187
6781,7934,8,8,278
347,1321,0,0,139
3277,2900,412,186,45
922,1088,27,0,115
1949,3285,0,31,101
273,442,0,0,45
1210,1714,0,17,27
747,1479,114,287,191
2556,1853,528,148,143
2055,3505,0,0,255
6461,8310,0,19,237
93,1403,0,0,73
3281,2047,9,12,92
1855,1372,51,19,79
64,169,0,0,19
3019,4803,39,85,80
764,876,0,0,104
3820,2961,32,0,201
7111,9497,40,201,136
2329,2056,307,338,97
5877,4156,507,177,259
1540,1264,442,47,27
711,918,0,0,101
5277,7866,51,148,110
3088,7548,21,245,140
2209,1323,9,37,17
1307,2062,63,60,107
1200,3244,0,9,61
4658,4171,75,13,202
1914,3808,0,39,184
5321,5812,390,215,169
2147,2320,25,26,89
903,1179,0,8,63
2666,2526,0,24,59
3037,1648,44,0,52
737,1878,0,8,63
913,1004,31,17,84
3495,2231,965,296,89
1328,1845,0,0,71
2361,1405,497,47,122
2497,1024,0,0,151
3340,5215,0,0,190
3719,5007,8,23,163
718,2864,0,169,73
1068,817,0,0,72
680,177,33,0,19
6288,10338,0,117,124
8159,7096,1003,339,298
1674,2248,0,9,76
707,860,0,0,15
2427,4477,0,0,200
2498,3690,658,883,258
2969,3151,9,26,62
3374,3846,459,141,62
2785,3436,108,30,194
1372,1147,442,47,26
1074,1520,39,85,45
938,2528,37,32,56
6873,14699,0,105,338
1952,2128,0,0,113
6005,11286,42,112,216
6672,4173,31,26,290
167,126,11,0,68
0,19,0,0,13
2608,4648,0,0,66
2094,1869,0,0,125
16,0,0,0,10
1425,1165,0,0,12
720,1347,0,0,157
6274,9452,7,58,165
1543,1313,442,47,71
191,148,34,21,53
0,62,0,0,12
10760,9287,77,20,249
1209,1477,274,338,30
884,1869,228,538,130
0,0,0,0,6
324,46,0,0,18
4106,2709,82,94,72
2498,3690,658,883,258
126,183,0,0,33
290,942,0,0,103
4072,4533,442,47,58
1800,3166,0,0,104
4519,4444,62,0,199
932,847,0,0,74
3631,5806,62,86,191
258,398,0,0,120
1150,1415,0,0,209
1336,2805,0,13,90
444,1081,0,9,48
2056,2895,0,31,94
1180,1739,39,85,60
1658,459,0,0,49
2935,2470,455,47,153
24,415,0,0,31
0,0,0,0,2
2716,4449,8,33,166
1972,2902,0,0,250
1594,1161,286,338,98
2747,4771,0,0,84
702,878,274,338,38
1082,371,41,0,101
2265,1302,16,15,35
105,121,0,0,73
1570,1904,9,8,58
50,180,0,0,3
1269,2837,0,0,113
2259,2130,8,0,98
1860,3091,114,269,244
637,1465,13,68,70
1987,2242,160,119,131
920,590,12,0,94
5258,9723,0,89,133
2238,2562,10,78,122
3432,6171,822,1023,263
2242,965,0,0,64
292,1222,0,0,40
4171,2473,115,0,75
3256,1880,162,188,77
307,469,0,0,11
957,928,0,0,63
2958,5603,0,11,274
2438,2635,14,31,47
14,161,0,0,5
3385,5055,38,43,250
544,1069,0,0,60
653,891,0,0,25
3184,3502,106,30,131
617,1044,0,0,81
0,0,0,0,3
0,56,0,0,20
2053,3347,18,69,201
0,0,0,0,17
2762,3655,76,43,112
1248,2585,0,8,129
2032,822,23,8,37
697,328,0,0,27
2187,1227,0,0,54
4662,10182,18,50,273
0,55,0,23,63
7804,10537,210,267,162
5844,7300,9,13,207
2121,2619,0,16,120
2175,3632,180,276,62
2248,2863,7,0,74
3923,4708,26,15,55
724,1208,0,0,73
188,1038,0,63,79
1749,1985,0,0,45
4810,9142,0,138,268
7956,12174,37,66,264
2706,3699,0,31,177
1455,616,20,0,19
0,0,0,0,144
206,285,0,0,10
252,1027,0,0,14
6157,9689,60,143,309
2109,3902,0,0,109
1248,741,0,0,155
1215,1720,0,0,77
4118,2312,64,8,172
2194,4146,0,0,57
623,713,0,0,147
442,67,0,0,6
5885,4769,46,41,252
1487,314,0,0,63
3133,2586,0,0,130
834,989,0,0,90
414,78,0,0,26
6057,5847,411,278,154
309,35,0,0,16
2248,1110,8,0,63
0,0,0,0,13
1682,686,910,296,65
1393,3535,0,0,81
463,810,0,0,33
821,1315,0,0,26
683,433,0,0,75
852,1531,0,17,149
1017,924,11,0,46
260,712,0,0,67
860,1715,0,0,88
2963,2197,266,212,120
1708,1012,180,119,59
1165,1838,0,0,73
0,0,0,0,47
4960,6075,33,31,275
378,1385,0,0,26
819,1709,0,0,59
1558,1985,0,0,79
1686,1844,189,212,83
3021,3617,0,0,168
1800,554,13,0,59
478,410,0,0,29
4407,3780,58,9,116
4156,3818,180,251,188
13,136,0,0,3
1624,2108,114,269,50
1002,727,10,0,48
839,540,0,0,24
308,345,0,0,30
0,0,0,0,2
363,1368,0,0,29
1426,1282,209,241,70
3519,3366,0,12,153
3587,4298,110,0,64
4583,5367,428,150,139
1744,1596,11,0,34
1603,1125,0,0,163
972,516,11,0,18
882,735,0,0,70
22,55,0,0,12
2243,2472,0,0,75
447,394,0,0,38
2091,3402,0,10,53
967,734,0,0,91
1711,1285,29,9,46
3524,4092,24,30,86
1643,2528,0,0,149
752,260,23,0,17
1471,4228,0,0,244
524,1036,0,0,17
3584,2664,41,0,111
345,1134,0,0,110
3076,6404,20,57,192
704,978,8,17,193
2571,3989,0,12,194
0,0,0,0,37
158,341,0,0,42
3622,2174,958,296,159
687,1274,0,0,130
4232,3186,27,10,57
5242,3956,0,0,266
336,1284,0,0,21
1426,1282,209,241,70
74,68,0,0,14
196,550,0,0,38
1258,2037,0,0,93
1487,2197,0,0,98
1650,2397,16,9,202
0,0,0,0,3
6465,3806,137,20,243
3723,5190,0,0,219
716,1003,0,11,13
309,35,0,0,13
1541,1242,0,0,44
1902,2987,0,0,175
205,93,0,0,52
921,870,29,20,38
2662,3778,13,23,300
4609,8029,8,8,267
2663,1652,162,188,69
7705,8254,11,12,340
593,329,0,0,40
2124,1991,374,164,75
966,1301,274,338,84
2477,2535,0,0,123
9471,7994,85,62,287
499,593,0,0,40
1901,3497,0,0,99
3043,4872,0,53,153
2498,3690,658,883,258
652,1294,0,10,44
6829,10140,21,157,271
2998,1530,428,96,114
1256,1728,32,0,28
1737,2644,0,0,170
75,275,0,0,11
3404,3734,0,0,245
0,0,0,0,3
5168,6425,225,297,295
1517,2075,0,27,127
564,906,0,0,68
647,535,0,0,65
2171,2545,15,19,68
787,1479,114,269,87
3082,1702,25,0,63
429,513,0,0,66
2060,1406,0,0,125
9986,6658,985,296,202
2159,928,63,33,52
4577,4127,10,14,176
777,229,0,0,42
2403,4050,37,31,91
252,1049,0,0,38
1778,1685,0,0,37
3040,3308,274,338,268
0,0,0,0,105
4108,2280,547,105,143
4799,9239,0,126,289
2547,3616,20,76,201
431,1268,9,32,70
339,397,0,0,29
1775,2445,9,0,43
1497,627,18,0,127
784,1225,0,0,49
1450,235,0,0,16
287,619,0,0,7
1827,3068,0,0,163
5387,4673,110,52,136
0,0,0,0,2
5704,3389,13,0,251
142,1016,0,0,31
434,317,0,0,23
2359,2881,0,33,72
3135,5121,230,282,169
383,1750,0,12,46
273,19,0,0,35
6323,7609,535,61,93
282,464,0,13,101
1056,1568,0,0,220
2824,3839,0,60,192
2030,1217,36,0,145
3828,5697,0,0,117
3819,3101,18,0,230
385,92,0,0,4
3369,3905,42,20,150
3656,4575,0,0,176
521,1681,0,12,42
4042,5897,73,0,207
3901,3974,0,115,142
1316,1934,0,0,120
1605,1010,0,0,50
1989,1788,8,13,58
1939,2753,15,0,240
3048,4086,0,23,127
2175,1330,21,0,23
5220,7555,7,44,335
1381,4531,0,0,157
5102,7517,0,17,151
1592,1237,0,8,63
2463,1659,38,14,58
100,227,0,0,20
889,459,40,0,74
6342,8234,0,40,206
4882,6776,13,126,133
481,34,0,0,11
2554,5662,0,257,152
50,265,0,0,20
3476,3299,13,26,120
45,165,0,0,8
330,878,0,0,28
380,884,0,0,106
330,653,0,0,86
5120,6928,63,140,98
3086,3607,0,10,141
1685,2539,93,124,174
2329,5281,0,53,41
958,675,0,0,161
1828,3264,127,292,89
34,88,0,0,49
899,987,0,0,81
2765,4538,31,86,165
1551,1283,0,0,7
1659,422,0,0,14
3668,4888,38,83,177
5956,5757,24,44,104
994,3079,0,41,183
2041,2707,0,0,78
1599,1529,20,0,59
937,1330,0,0,115
1539,711,39,9,15
4426,5064,25,40,162
3998,4175,170,188,60
370,59,0,0,17
576,143,18,0,49
4813,9842,0,89,145
2652,3858,70,55,117
3591,4408,8,24,200
4241,3959,15,17,200
2796,3578,22,18,105
1952,793,11,0,35
1953,2599,0,13,109
755,525,0,0,68
3848,6314,431,394,134
4159,2739,8,0,164
1773,1092,16,0,63
3915,7467,10,66,236
2255,2894,0,0,103
446,759,0,0,154
583,423,0,0,72
493,1058,0,0,32
2184,2247,274,338,59
35,253,0,0,7
296,295,0,0,26
3443,5873,0,33,202
105,154,0,0,31
4794,4080,965,296,238
28,216,0,0,14
2190,2318,0,11,43
6901,8495,516,184,240
2201,1980,29,20,129
595,1074,39,85,69
2034,1140,90,19,119
514,415,0,0,25
3041,4730,0,0,110
5064,4245,382,164,335
6596,10032,184,249,299
3678,4534,18,0,189
2289,1840,374,164,83
1039,798,26,0,168
1371,1903,0,0,155
2134,2398,43,23,91
2204,3026,274,359,111
1563,888,126,30,48
19,242,0,0,16
3170,3902,519,78,85
2501,2897,0,10,244
1130,1366,0,0,32
839,1697,114,269,177
5602,6564,71,113,130
4567,5023,25,88,245
1643,1122,0,0,138
2352,2666,7,0,92
2790,1775,9,0,128
487,441,0,0,57
706,1553,0,61,125
1347,1172,9,0,53
2279,5154,0,17,134
4662,4918,910,296,90
1788,2258,9,11,55
989,1263,8,0,194
2759,1713,212,119,132
831,896,274,338,65
1439,2301,0,0,224
1000,654,0,0,10
0,0,0,0,3
1410,1226,0,0,123
2058,2498,9,0,77
2807,3609,0,25,113
181,130,0,0,63
1112,1339,0,0,25
306,453,0,0,94
1142,1452,0,0,120
1663,2562,39,73,98
948,555,0,0,141
4635,5923,48,8,102
998,1492,0,25,83
6506,5576,220,94,150
3711,5202,9,18,172
2011,1373,13,18,136
831,305,34,9,59
1655,3459,0,27,59
2315,4158,0,55,91
3125,2367,39,9,213
0,0,0,0,4
2613,2894,41,18,82
2007,2126,49,0,145
1098,1160,0,0,99
1320,497,0,0,5
1054,1177,25,0,68
2771,3699,0,32,64
1446,1283,274,338,44
1300,666,0,0,118
0,0,0,0,198
2457,1386,925,311,95
4225,7068,8,52,218
191,604,0,0,29
1549,1606,14,14,34
1681,1200,0,0,113
2001,1673,0,12,84
2273,1751,0,0,116
5035,5647,0,0,250
417,912,0,25,140
1138,1445,0,11,43
4726,5396,402,351,286
902,2101,0,0,111
2862,3128,0,0,130
158,338,0,19,42
8475,9672,297,258,223
1962,2066,0,0,105
1912,2648,0,0,158
137,339,0,0,17
4008,6612,62,20,192
129,48,0,0,23
1500,1365,0,0,71
2152,1755,9,0,106
1143,981,63,33,98
1473,2156,0,0,130
1255,773,0,0,30
1953,3327,0,0,158
5865,5828,309,381,148
3852,4442,10,20,154
11050,13056,84,21,279
51,49,0,0,16
2798,3213,458,47,75
10319,6372,937,308,238
2073,1136,116,0,67
2578,5412,0,61,37
3693,5383,0,18,174
553,1184,0,0,34
1002,531,0,0,55
902,1041,0,0,168
3326,3169,60,51,82
2606,1959,7,0,163
635,2053,14,0,72
7018,7990,13,59,183
3394,4572,0,17,119
2271,1964,24,14,161
308,915,0,8,133
0,0,0,0,13
2287,2413,43,23,90
1433,1325,0,0,58
1288,858,32,0,46
2187,1102,0,0,94
1543,4047,62,98,208
888,506,11,0,35
917,2236,0,19,63
608,98,0,0,18
883,1046,162,188,88
494,1003,0,22,24
0,0,0,0,3
2837,4497,29,15,59
626,466,0,0,96
7756,4776,436,200,182
1191,899,0,0,47
10454,11925,513,427,122
0,0,0,0,8
1141,1504,0,0,41
2362,3911,0,31,221
4315,5962,73,41,70
158,359,0,11,37
845,1955,9,19,75
3263,3715,44,28,21
2726,4278,0,0,225
2590,3404,11,0,37
5541,3738,1075,359,77
617,885,0,0,20
4358,7289,0,9,250
6382,7966,15,145,134
2558,4369,114,287,292
608,884,0,0,50
859,1909,0,27,139
3422,1963,13,0,300
4752,7369,0,0,187
1584,2061,93,108,122
4282,3072,25,0,93
2005,1002,98,30,123
2350,2572,0,53,125
990,889,0,0,57
31,183,0,0,30
1080,2268,114,269,281
3071,4688,69,51,239
990,1273,0,0,57
352,1681,0,13,15
3563,2748,9,0,107
1020,362,10,0,71
562,1602,0,31,55
6279,5058,39,0,229
3119,4518,0,0,147
7381,4585,180,199,159
390,1315,0,0,18
3707,6187,191,311,213
578,1298,0,15,14
228,1126,0,0,29
1136,1291,7,0,65
4904,3155,24,0,139
673,1711,0,9,168
4543,5150,29,40,159
370,43,0,0,8
905,1455,0,0,31
4761,5412,132,93,164
5933,6907,825,788,256
1788,3297,0,17,121
1383,2631,0,231,214
2875,1381,42,20,25
2549,2839,48,8,78
3520,4591,35,27,146
8331,8269,79,27,280
1409,842,0,0,26
476,1411,37,32,20
2106,2513,8,0,120
205,257,0,0,100
3514,2862,552,77,79
2498,3690,658,883,258
3322,3195,180,251,177
237,941,0,11,24
725,824,0,0,128
4472,5347,27,24,261
6009,6024,171,230,275
442,67,0,0,8
1457,2991,0,8,61
2865,4264,21,0,63
523,707,0,9,47
2344,3674,18,0,106
1698,759,41,9,60
3791,5754,73,0,185
1056,1644,0,0,77
1478,1499,10,0,116
953,781,22,0,65
2093,3286,0,8,86
1969,2012,18,0,51
286,517,0,0,46
3751,2952,46,12,59
2673,6121,0,74,73
451,233,0,0,11
4375,3898,0,0,264
4279,5113,9,10,268
2173,2972,0,0,78
367,738,0,22,128
182,871,0,0,47
655,2792,0,169,79
1711,2751,0,17,172
1283,2155,0,0,179
1573,2377,0,0,119
1095,1418,0,0,66
2455,2476,21,0,80
1369,3462,15,33,114
3135,2361,15,0,74
0,0,0,0,5
309,35,0,0,8
2111,865,0,0,158
2001,999,19,0,33
631,2485,9,55,109
1949,3087,0,25,182
0,0,0,0,2
1550,2773,9,9,206
788,697,0,0,68
0,0,0,0,20
769,1451,0,0,79
2285,776,0,0,100
78,432,0,0,6
788,203,0,0,8
2811,2841,62,90,75
1967,3180,7,50,110
79,342,0,0,4
3337,4282,0,0,36
3198,2136,162,188,123
1446,1268,0,0,14
3694,5505,171,211,44
3045,4868,0,43,55
766,1678,0,0,35
4515,3423,94,20,260
1262,304,0,0,105
5260,4623,17,0,296
786,417,0,0,37
1545,2314,0,0,99
714,2037,0,9,153
186,211,0,0,7
530,212,0,0,26
505,1598,0,9,56
307,675,0,0,22
4339,4263,0,0,201
501,628,0,0,104
640,1630,0,0,61
1027,898,0,0,26
582,585,0,0,57
426,1135,0,0,30
3374,4284,24,136,92
7400,14417,15,63,254
1176,815,0,0,89
136,48,0,0,35
370,43,0,0,13
3649,5962,0,141,70
1302,3048,8,23,174
149,283,0,0,56
522,561,0,0,44
2423,3968,0,0,80
1296,1878,0,8,93
1407,1907,8,0,92
0,0,0,0,2
1216,366,528,105,59
7147,9348,0,100,267
1061,1099,92,87,55
558,1036,0,0,108
813,1580,0,0,24
5224,2513,130,0,213
1668,580,0,0,42
1823,1979,24,0,22
4931,6724,29,39,193
2332,1940,17,0,99
576,203,0,0,87
1260,3049,0,40,154
589,98,0,0,10
622,663,0,0,57
1779,1803,0,0,74
2657,3935,0,13,140
124,957,0,0,26
727,962,0,0,60
2468,2568,77,107,49
3281,5630,0,0,283
994,3079,0,41,186
714,878,274,338,40
3517,4225,63,47,70
485,1040,0,0,12
27,87,0,0,35
3567,3081,10,14,153
1234,1242,0,0,19
1112,915,0,0,44
1432,711,13,0,60
790,825,0,0,35
321,2074,0,169,62
3500,2969,17,0,250
2510,2984,14,0,85
553,276,0,0,59
1097,282,428,96,36
2497,2136,42,19,164
2152,2617,17,0,270
2049,3613,0,22,23
1972,2178,18,21,89
3991,4810,0,13,327
2276,4311,0,26,112
1675,616,11,0,37
692,970,0,0,18
0,0,0,0,5
1032,1804,274,338,72
1380,840,0,0,110
2249,3504,0,33,164
2168,3391,0,0,15
1458,2350,179,188,160
4243,5033,77,20,166
3066,2292,34,0,53
3495,5962,0,29,115
1372,1147,442,47,16
786,822,0,0,33
6304,6143,498,116,198
1265,2804,0,86,270
2379,1006,106,30,58
587,1334,0,0,70
3804,5482,62,90,172
401,637,0,0,72
247,536,0,0,60
3498,3982,487,110,46
773,1859,0,0,245
4780,8222,0,0,207
571,543,0,0,59
78,432,0,0,13
370,43,0,0,18
85,396,0,9,12
1842,2428,33,22,68
1542,2200,0,8,87
1480,1556,0,19,139
1463,2892,0,36,67
